Id,Predicted
577-11-7;1379,2
79622-59-6;1654,1
97780-06-8;33,1
101-77-9;1378,2
141517-21-7;1647,1
28249-77-6;6,1
NOCAS_44337;1635,1
110-25-8;1852,1
1596-84-5;1626,2
68392-35-8;1372,2
7487-94-7;25,2
330-54-1;20,2
100-01-6;2453,2
103-33-3;31,2
129299-90-7;2450,2
1897-45-6;1647,1
147-24-0;40,2
106-49-0;1389,1
602-01-7;2451,2
58-89-9;39,1
506-68-3;2453,1
76738-62-0;1386,1
1763-23-1;29,1
96182-53-5;1614,1
NOCAS_47333;31,2
123-51-3;1850,1
64902-72-3;1612,2
39515-41-8;1651,2
100-01-6;2452,1
99-87-6;38,2
108-89-4;2451,1
52-01-7;39,2
NOCAS_47394;1382,1
NOCAS_47328;1680,2
53-16-7;29,1
319-85-7;1374,2
79-94-7;1374,1
8018-01-7;24,1
96489-71-3;1632,2
3547-33-9;1857,2
2943-75-1;40,2
606-20-2;2451,2
5234-68-4;39,1
686756-87-6;1379,2
115-32-2;1648,2
52-68-6;1381,2
23950-58-5;1850,1
104-76-7;1381,1
153719-23-4;1372,2
112-34-5;1377,2
27470-51-5;2451,1
131341-86-1;1639,1
2416-94-6;1848,2
50-35-1;1857,2
115-28-6;1689,1
56-72-4;1628,2
98-54-4;2450,1
120-36-5;22,1
149062-75-9;1681,2
81777-89-1;1614,2
3296-90-0;30,2
298-00-0;1642,2
625114-41-2;2452,1
21564-17-0;1372,1
148-79-8;1855,2
23184-66-9;11,1
138261-41-3;1636,2
57-85-2;1857,1
NOCAS_47255;1387,2
1563-66-2;36,2
67-43-6;2452,1
114-26-1;2453,2
96489-71-3;1642,2
66-27-3;39,2
2058-46-0;2443,1
744-45-6;1375,1
298-04-4;22,2
121-79-9;35,1
1806-26-4;38,2
1873-88-7;1856,1
107534-96-3;1376,2
20917-49-1;2,1
67-30-1;1378,2
39515-41-8;24,2
60168-88-9;1388,2
525-82-6;1855,2
58-89-9;12,2
1121-78-4;2,1
5349-51-9;1375,2
1610-18-0;19,2
99-87-6;25,1
96-18-4;36,2
122-99-6;11,2
96-45-7;1627,1
36431-72-8;1852,2
1918-02-1;3,1
141112-29-0;14,2
17804-35-2;1687,2
5598-15-2;33,1
143-50-0;29,2
114311-32-9;7,1
66441-23-4;21,2
78491-02-8;1850,2
108-44-1;25,2
153719-23-4;1641,2
57-83-0;2451,2
3871-99-6;1388,1
7786-34-7;31,2
6317-18-6;1377,1
66215-27-8;1655,2
78-42-2;1681,1
31218-83-4;1628,1
41198-08-7;1508,2
110-62-3;27,2
149-57-5;1379,2
117718-60-2;1620,2
35575-96-3;1373,1
2943-75-1;1374,2
309-00-2;1387,1
15299-99-7;34,1
139340-56-0;1376,1
91-62-3;29,1
50-65-7;32,2
2310-17-0;1657,1
139-13-9;1388,2
57966-95-7;1384,2
60168-88-9;1372,1
153719-23-4;24,2
123-01-3;23,2
6381-77-7;1509,2
13674-87-8;1507,2
111-96-6;1507,2
NOCAS_48509;1509,1
101-05-3;20,1
91-16-7;2,2
335-76-2;1510,2
149-30-4;2451,2
116714-46-6;5,2
94361-06-5;1628,1
129453-61-8;1373,2
57-83-0;2444,1
7758-19-2;1383,2
112-53-8;28,2
7696-12-0;1380,2
668981-02-0;23,1
249296-43-3;1379,2
148477-71-8;12,2
67747-09-5;4,2
115-32-2;1386,1
58-33-3;2451,1
19044-88-3;27,1
17804-35-2;1385,2
1763-23-1;1852,1
40487-42-1;23,2
120-32-1;38,2
51-03-6;1857,1
134-85-0;2,2
2392-39-4;2,2
NOCAS_48176;1375,2
107-92-6;1389,2
76-87-9;2452,2
15972-60-8;1618,1
57966-95-7;37,2
1034-01-1;28,2
149877-41-8;6,1
NOCAS_34742;1657,2
123312-89-0;36,2
109-43-3;35,1
67-20-9;33,1
72-55-9;33,2
124495-18-7;1657,2
131-11-3;1382,2
1843-05-6;1381,2
51338-27-3;1640,1
117-39-5;1373,1
145701-21-9;1855,1
55219-65-3;1797,1
1007-28-9;1387,1
2550-40-5;1375,2
1134-23-2;1681,2
101-21-3;1647,1
101-10-0;25,1
113136-77-9;4,1
66441-23-4;1381,1
83-67-0;1382,2
120-95-6;29,1
155569-91-8;4,2
74051-80-2;1618,1
101200-48-0;1636,2
375-95-1;24,1
65733-16-6;2,1
102-60-3;37,1
95-95-4;1377,1
NOCAS_44337;1623,2
56-04-2;1509,1
676116-04-4;1858,1
87-62-7;1377,2
96-41-3;2,1
88-85-7;31,2
249296-43-3;1375,1
929-59-9;27,1
5234-68-4;1626,2
1948-33-0;39,1
2835-95-2;31,1
6152-33-6;1508,2
33820-53-0;1856,1
50-55-5;30,1
70-55-3;2452,2
133-06-2;29,2
116714-46-6;1611,1
10265-92-6;1630,2
134-20-3;34,1
81131-70-6;34,1
7631-86-9;1386,1
17924-92-4;2451,2
34256-82-1;2444,1
125-31-5;2451,1
1918-00-9;1646,1
81131-70-6;1681,1
1702-17-6;31,1
64-86-8;1682,2
10094-34-5;1852,1
59-50-7;1681,2
1918-02-1;1614,1
135410-20-7;31,2
1189-08-8;1857,1
2782-57-2;1852,2
85509-19-9;2447,2
94361-06-5;30,2
3337-71-1;1388,2
104-40-5;40,1
106-24-1;28,2
52-68-6;1634,1
36673-16-2;1856,2
69-65-8;1680,2
98886-44-3;1647,1
122-99-6;1376,2
1007-28-9;13,1
50594-66-6;1387,1
50-35-1;1380,2
95-54-5;1683,1
3825-26-1;1377,2
15046-75-0;1856,2
155569-91-8;1639,2
97-53-0;1509,2
104-54-1;1856,2
37764-25-3;1855,1
66-81-9;34,1
68694-11-1;35,2
17230-88-5;2452,1
302-79-4;1688,2
57754-85-5;1384,1
79538-32-2;1654,1
1763-23-1;1850,2
153719-23-4;1855,2
87546-18-7;40,1
23135-22-0;1382,1
22224-92-6;1651,2
111-46-6;1375,2
29232-93-7;1632,1
98967-40-9;4,2
478149-53-0;37,2
106-93-4;2451,2
173159-57-4;1643,2
28434-00-6;21,1
576-26-1;1384,2
7287-19-6;16,1
62924-70-3;1639,1
109-86-4;1852,2
55219-65-3;1852,1
630-60-4;2453,2
106-65-0;1387,1
88-04-0;1855,2
58-08-2;1380,2
NOCAS_44337;1657,1
55406-53-6;1629,2
15299-99-7;2444,1
140-64-7;40,1
375-95-1;1850,2
113136-77-9;1628,1
127-07-1;1375,2
2104-64-5;40,1
1068967-96-3;24,2
5598-13-0;6,2
69806-50-4;32,1
121-14-2;34,1
159138-81-5;34,1
56-55-3;1372,1
23564-05-8;4,1
1260-17-9;33,1
80-46-6;1856,2
319-86-8;2451,2
148-79-8;1646,2
548-62-9;2445,1
13674-87-8;25,2
112-38-9;1855,1
602-01-7;1385,1
103361-09-7;31,2
NOCAS_47311;1382,2
2425-06-1;2453,1
119-36-8;1385,1
94125-34-5;19,1
98-86-2;1797,1
598-72-1;2453,1
69377-81-7;28,1
1912-24-9;2297,2
5989-27-5;2453,1
99-66-1;1385,2
NOCAS_47328;37,2
119-36-8;1850,2
123-25-1;29,1
110-05-4;1855,1
544-76-3;24,1
43222-48-6;37,1
120-32-1;37,1
335-67-1;1507,1
105-60-2;2453,1
NOCAS_47333;24,2
75330-75-5;1688,1
108-59-8;2453,1
51-03-6;34,1
2155-70-6;2,1
136-45-8;6,1
55-18-5;33,2
124-04-9;2451,2
1610-18-0;1632,2
695-34-1;2451,1
55-38-9;1856,1
80-46-6;33,2
7080-50-4;1850,1
55-18-5;1378,1
16672-87-0;1656,1
2303-17-5;1375,2
2058-46-0;28,1
40487-42-1;1855,1
361377-29-9;39,2
533-74-4;38,1
851916-42-2;1374,1
5700-49-2;2,1
128-04-1;28,1
56-53-1;1855,2
84087-01-4;1628,2
17321-77-6;2453,2
439687-69-1;1855,2
59669-26-0;1626,1
117718-60-2;18,2
111812-58-9;38,1
35554-44-0;2302,2
678-39-7;26,2
91-22-5;30,2
120-71-8;1510,1
375-85-9;2453,2
668981-02-0;33,2
131-55-5;2453,1
NOCAS_48516;1375,2
NOCAS_47328;1682,1
81335-37-7;31,1
57837-19-1;2446,2
106-25-2;1388,1
124495-18-7;1856,2
64902-72-3;16,2
2312-35-8;1645,2
532-32-1;31,1
280-57-9;2451,2
66332-96-5;1389,1
12427-38-2;17,2
50-28-2;1856,2
628-63-7;1857,2
34451-19-9;2,1
333-41-5;1625,2
1563-66-2;38,1
171866-31-2;1855,1
81131-70-6;1507,1
110-05-4;27,2
103-69-5;1388,2
103-45-7;2,2
66-81-9;2453,1
77-89-4;1850,1
78-59-1;2452,2
962-58-3;1626,2
309-00-2;1372,1
55219-65-3;3,1
64902-72-3;1629,2
4291-63-8;1797,2
120-32-1;1380,2
NOCAS_48514;1372,1
1698-60-8;1656,2
66575-29-9;1857,1
134605-64-4;1380,1
60-54-8;26,1
101-02-0;1379,2
473289-62-2;28,1
1034-01-1;39,2
119168-77-3;21,1
68392-35-8;27,2
1929-77-7;1857,2
7696-12-0;1645,2
122-34-9;1375,2
134-03-2;1383,2
2392-39-4;1682,1
1582-09-8;1627,2
79241-46-6;1377,2
205-99-2;1380,2
19774-82-4;2308,1
826-62-0;1855,2
NOCAS_47334;1372,2
28434-00-6;38,1
15307-79-6;33,1
50-55-5;23,1
10540-29-1;1384,2
111-42-2;1681,2
55219-65-3;36,1
87674-68-8;8,2
108-80-5;1386,1
56-53-1;1858,1
55290-64-7;1855,2
57-41-0;37,2
81-90-3;24,1
138261-41-3;1658,1
136-45-8;1653,1
119168-77-3;1656,2
563-12-2;2451,2
84-15-1;2,2
111-76-2;27,1
NOCAS_47385;1379,1
2008-41-5;1636,2
1241-94-7;1681,2
353280-07-6;2442,2
143-50-0;1852,2
51-79-6;30,2
83-67-0;1372,1
101-86-0;1388,1
108-45-2;1388,1
57837-19-1;1623,2
349495-42-7;1855,2
2310-17-0;1374,1
626-17-5;2,1
155569-91-8;5,1
1095-90-5;1855,1
NOCAS_44337;32,2
112410-23-8;1377,1
501027-49-2;39,2
100-00-5;1382,2
49562-28-9;1386,2
94-26-8;1850,2
78-63-7;1385,2
149877-41-8;1797,1
725228-45-5;1377,1
106-65-0;31,1
155990-20-8;1374,1
68359-37-5;14,1
120-71-8;2452,1
3380-34-5;28,2
125225-28-7;2452,1
420-04-2;1653,1
2921-88-2;1855,1
97-99-4;2,2
108-48-5;2452,1
3739-38-6;1377,1
79983-71-4;39,1
149062-75-9;1687,2
206-44-0;1383,2
3452-97-9;1857,2
5902-51-2;1652,2
188425-85-6;39,1
129298-91-5;1691,1
842-07-9;1374,1
146011-65-6;1373,1
71751-41-2;1383,2
27955-94-8;1387,1
826-62-0;29,2
6923-22-4;1626,1
86-30-6;1372,1
335-67-1;1630,2
314-40-9;10,2
95-16-9;2,1
131983-72-7;1690,2
61949-77-7;1852,1
510-15-6;1386,2
123-92-2;27,2
134605-64-4;1639,1
110-44-1;24,1
100784-20-1;1630,2
5598-15-2;22,1
83055-99-6;35,2
135-20-6;1508,1
64902-72-3;24,2
118-52-5;33,1
119515-38-7;1387,1
51338-27-3;22,1
113776-20-8;1612,2
111-21-7;28,1
94125-34-5;1652,1
87818-31-3;1611,2
23135-22-0;1373,2
446-86-6;33,2
95-95-4;1373,2
34014-18-1;5,2
5915-41-3;26,1
25606-41-1;19,1
210826-40-7;2452,1
83-41-0;30,2
2176-62-7;2452,1
486-66-8;2452,1
1772-25-4;1852,1
101-10-0;1374,2
2675-77-6;1855,2
20325-40-0;1381,2
330-54-1;1682,2
1582-09-8;16,1
603-35-0;1509,1
1763-23-1;1848,1
131341-86-1;2442,2
141-04-8;1383,1
66230-04-4;1620,1
127277-53-6;1655,2
95-54-5;1850,2
149-57-5;1858,1
68157-60-8;2442,2
15299-99-7;1386,2
5598-15-2;9,1
113776-20-8;1640,2
2312-35-8;1633,1
97886-45-8;1622,2
15299-99-7;1689,1
141-66-2;3,2
68694-11-1;1375,1
53112-28-0;23,1
115-29-7;1386,2
50892-23-4;1797,2
127-39-9;1850,2
94-82-6;2447,2
84-66-2;1683,1
31218-83-4;1618,1
10043-35-3;1680,1
109293-98-3;2452,1
31218-83-4;1626,1
111988-49-9;35,1
50471-44-8;32,2
NOCAS_48172;36,2
72178-02-0;1387,1
94361-06-5;1641,2
331623-06-4;1680,2
7786-34-7;1374,2
107534-96-3;1691,1
99-55-8;1372,1
650-51-1;33,2
NOCAS_47255;24,1
599-64-4;38,1
123312-89-0;14,2
446-86-6;1508,1
129630-19-9;10,1
25498-49-1;37,1
149877-41-8;2447,2
104-54-1;2452,1
25057-89-0;1630,2
99-99-0;35,1
87-25-2;1855,2
110-62-3;37,2
92-68-2;1852,2
NOCAS_48172;1378,1
57-41-0;34,1
2008-41-5;15,1
74223-64-6;1619,2
NOCAS_47333;2453,1
2433-14-9;1850,2
6153-64-6;38,1
3380-34-5;2,1
115-28-6;1386,1
1478-61-1;1691,2
121-33-5;1855,2
51707-55-2;29,1
1191-50-0;33,1
126-14-7;24,1
77-90-7;1374,1
100-37-8;2453,1
709-98-8;1611,2
60168-88-9;2451,2
7481-89-2;1852,1
81334-34-1;1631,1
55589-62-3;1856,2
4437-85-8;1856,1
56-38-2;19,2
95-53-4;2452,2
120-55-8;1686,2
1836-75-5;26,1
838-88-0;1384,1
103-90-2;1375,1
151-21-3;1848,2
1024-57-3;1383,2
23135-22-0;1647,2
12427-38-2;33,2
117337-19-6;7,1
23950-58-5;1648,2
128639-02-1;1653,1
77-40-7;2306,1
120-71-8;1377,2
161050-58-4;1647,2
709-98-8;1616,2
496-72-0;1683,1
51338-27-3;1636,1
2425-06-1;1386,2
112-34-5;1856,1
133-07-3;1508,2
330-55-2;2,2
95-94-3;1375,1
101-10-0;1612,2
128639-02-1;35,2
88-58-4;2452,2
1861-32-1;1375,2
33629-47-9;9,2
106-65-0;26,2
105624-86-0;1381,1
7758-19-2;23,1
113136-77-9;1637,2
10043-35-3;1388,2
99-63-8;1509,1
138-86-3;1857,1
79622-59-6;1375,2
3811-73-2;1388,1
8018-01-7;25,2
35554-44-0;18,1
4107-98-6;1850,2
52-86-8;34,2
123-17-1;1855,2
2528-16-7;1850,2
95737-68-1;20,2
200940-23-4;2442,2
444610-91-7;30,1
82097-50-5;1647,1
67-20-9;1389,1
104-87-0;2452,2
1806-26-4;37,1
NOCAS_47299;1850,1
74051-80-2;1614,1
137-26-8;1651,1
759-73-9;1852,2
123312-89-0;1642,2
124-17-4;2,2
77501-63-4;1651,2
1702-17-6;1649,1
103-90-2;1373,1
100-02-7;2446,2
25498-49-1;1379,2
107534-96-3;1388,2
175013-18-0;33,1
759-94-4;1619,1
35554-44-0;1647,2
96-76-4;34,1
533-74-4;1658,2
141517-21-7;22,2
73-22-3;1683,2
112529-15-4;1688,1
100-54-9;1389,2
2303-17-5;1376,2
24307-26-4;1627,1
69377-81-7;1641,2
30516-87-1;1379,1
50594-66-6;18,1
1582-09-8;1651,2
155569-91-8;2442,2
104098-48-8;1632,2
33228-44-3;1852,1
104206-82-8;3,2
NOCAS_47265;2452,1
58394-64-2;1385,1
145701-21-9;1638,1
94-26-8;2444,1
311-45-5;2452,1
60168-88-9;21,1
33089-61-1;36,2
57-97-6;1383,1
4418-26-2;27,2
68-22-4;28,1
84-74-2;1628,1
103-76-4;1855,1
NOCAS_47311;1374,2
107-92-6;1382,1
120-47-8;23,2
1806-26-4;2453,2
76-87-9;39,2
122-39-4;8,1
1763-23-1;1386,1
576-26-1;1510,2
121-00-6;1509,2
64902-72-3;1618,1
103-69-5;37,1
50-22-6;1682,2
94125-34-5;1635,2
35554-44-0;1619,2
1582-09-8;1617,1
82469-79-2;38,2
73-31-4;1856,2
825643-57-0;1382,2
1191914-21-2;1384,2
759-94-4;38,2
82-68-8;1633,1
82558-50-7;22,2
458-37-7;1855,1
189003-92-7;1389,2
124495-18-7;28,2
334-48-5;1379,2
712-50-5;27,2
55283-68-6;1628,1
131341-86-1;4,2
72490-01-8;1654,2
129453-61-8;37,2
155569-91-8;40,2
87820-88-0;28,1
13547-70-1;2453,1
71751-41-2;1372,2
627-93-0;1387,2
110-80-5;37,1
131807-57-3;1385,2
94-75-7;1637,1
33629-47-9;1641,1
50-28-2;1386,1
52645-53-1;1617,2
58-56-0;1852,2
300-76-5;11,1
81334-34-1;1387,2
361377-29-9;36,2
129453-61-8;1378,1
106-24-1;32,2
56-81-5;1374,1
838-88-0;28,2
214535-77-0;1373,2
50-69-1;2452,1
55-38-9;1383,2
3118-97-6;2453,2
81777-89-1;38,1
118134-30-8;22,2
30560-19-1;14,2
57-13-6;27,2
145742-28-5;1384,1
87818-31-3;1379,1
77-06-5;1855,2
621-64-7;1386,1
25155-30-0;1691,2
141-43-5;36,2
17804-35-2;22,2
79902-63-9;1376,1
50-65-7;1510,2
77-92-9;1377,2
10016-20-3;39,1
65-45-2;2,1
197077-55-7;39,1
112733-06-9;1386,2
60168-88-9;1651,2
23184-66-9;1375,1
2971-36-0;23,1
98-66-8;1852,2
693-54-9;2453,1
705-60-2;1856,1
95-53-4;1857,2
604-75-1;2,1
133-07-3;1379,2
129299-90-7;1797,2
25956-17-6;2446,2
106-87-6;1687,2
25155-30-0;1387,2
106-47-8;1848,1
86209-51-0;9,2
64-86-8;1507,1
95-50-1;1373,1
1007-28-9;1850,2
68157-60-8;2453,2
34590-94-8;1857,1
98886-44-3;35,2
50594-66-6;28,2
66230-04-4;1625,2
123-01-3;2453,2
50-65-7;1508,1
1134-23-2;37,1
108-80-5;37,1
99-30-9;1646,2
1134-23-2;1619,2
882-09-7;2453,1
122-57-6;1857,1
353280-07-6;2,2
42509-80-8;1640,2
NOCAS_48172;1388,1
181274-15-7;1639,1
5315-79-7;1680,1
99-99-0;1381,1
10043-35-3;21,2
110488-70-5;10,1
26628-22-8;1850,1
1330-78-5;1857,1
96182-53-5;5,2
50594-66-6;2446,1
95-80-7;27,1
21087-64-9;1613,2
4098-71-9;2453,2
330-55-2;1642,2
78-59-1;34,2
23564-05-8;17,1
10043-35-3;1649,1
35400-43-2;2452,2
59-30-3;40,1
NOCAS_47265;35,1
113-48-4;1383,2
220860-50-4;39,1
1948-33-0;1509,1
117-39-5;1508,2
120-55-8;1858,1
1918-00-9;2453,1
19666-30-9;4,2
56-72-4;11,1
101-10-0;2453,1
1061517-62-1;2,2
95-16-9;1850,1
101-21-3;1681,2
155569-91-8;6,2
127277-53-6;5,2
87820-88-0;1651,2
1634-78-2;1625,2
99-66-1;1375,2
78587-05-0;23,2
72490-01-8;19,2
52-68-6;1630,1
105-53-3;1856,1
130-15-4;2451,2
112-30-1;1384,2
1300-72-7;1376,1
2921-88-2;1508,1
52-51-7;30,2
29232-93-7;38,1
5331-43-1;1852,2
122-34-9;1632,1
1120-71-4;1852,1
115-86-6;1389,2
625114-41-2;1857,2
NOCAS_47362;1389,2
79-57-2;1848,2
79-43-6;33,1
54965-24-1;1857,2
72490-01-8;2447,2
2312-35-8;1856,1
42874-03-3;3,1
3252-43-5;1372,2
150-68-5;38,2
86-50-0;1615,2
153719-23-4;10,1
153233-91-1;1624,1
119446-68-3;2445,1
76578-14-8;1651,2
1111-78-0;1377,2
69377-81-7;1613,2
133-06-2;1375,1
91-59-8;25,1
115-86-6;1387,1
NOCAS_47291;1383,1
100784-20-1;1646,2
732-26-3;1372,1
106-24-1;23,1
188425-85-6;1625,2
133-07-3;1646,1
105624-86-0;2453,1
2425-06-1;11,1
50-65-7;1656,2
741-58-2;22,1
12427-38-2;36,2
26225-79-6;1389,1
92-52-4;31,2
117428-22-5;37,1
643-79-8;25,1
118134-30-8;1376,1
NOCAS_47394;32,2
117718-60-2;1647,2
1689-84-5;1654,1
25057-89-0;1380,1
120-36-5;1617,2
77-89-4;1376,2
88-60-8;2451,2
29232-93-7;1797,2
133-06-2;2,2
121-32-4;1852,1
2051-62-9;2,1
1478-61-1;1852,2
521-18-6;1377,2
138261-41-3;23,2
174185-16-1;36,2
123-92-2;1386,2
361343-19-3;1856,1
150-68-5;27,2
2971-36-0;1626,2
25316-40-9;30,2
97780-06-8;1636,1
141517-21-7;6,1
99-59-2;36,1
55335-06-3;14,1
1836-75-5;1380,2
111-82-0;1381,1
58-08-2;1686,1
5315-79-7;2,2
605-45-8;1856,2
759-94-4;1629,2
22224-92-6;1848,2
105512-06-9;1615,1
114311-32-9;35,2
10034-93-2;2,1
602-01-7;1380,2
23135-22-0;1646,1
499-75-2;1852,1
50-22-6;1377,1
712-50-5;25,1
97322-87-7;2442,1
88-58-4;1855,1
52806-53-8;32,1
90-43-7;21,1
131-70-4;34,1
94-26-8;1375,1
2058-46-0;30,1
39515-41-8;1797,1
6385-62-2;1387,1
94-81-5;2452,1
103-23-1;25,2
62-75-9;1386,2
23103-98-2;1612,1
668981-02-0;26,2
464-45-9;1852,2
51-48-9;2451,2
41372-08-1;1385,2
84-74-2;1639,1
149-45-1;2,2
759-94-4;2452,1
111-42-2;1691,1
3380-34-5;1372,1
62924-70-3;27,1
60-54-8;1374,1
80-43-3;1386,2
120-32-1;25,2
51235-04-2;1642,1
56803-37-3;1852,1
628-63-7;36,2
23089-26-1;1856,1
103-24-2;26,2
60207-90-1;1508,1
85532-75-8;29,1
210826-40-7;1797,1
41198-08-7;1634,2
68-22-4;1690,1
1303-11-3;27,2
74051-80-2;1855,2
2392-39-4;34,1
950-37-8;1380,2
141112-29-0;1852,2
112-00-5;1387,1
300-76-5;19,1
95-50-1;26,1
79-24-3;1856,2
13851-11-1;1852,1
1031-07-8;1509,2
113136-77-9;1688,1
16672-87-0;1625,1
79-06-1;1377,2
94-74-6;1628,2
30560-19-1;1637,2
741-58-2;1626,1
74223-64-6;1655,1
950-37-8;8,1
107534-96-3;1686,2
141112-29-0;24,1
108-11-2;39,2
15972-60-8;2444,1
21725-46-2;1652,1
60168-88-9;9,1
24602-86-6;1375,1
2144-53-8;25,1
127-19-5;1852,2
210826-40-7;25,1
120-82-1;35,1
80-05-7;1382,1
