Id
2058-46-0;1377
94-20-2;2452
5902-51-2;32
123-92-2;29
36734-19-7;1658
51338-27-3;1627
134-62-3;1614
87820-88-0;1380
98-95-3;25
78-59-1;27
135158-54-2;25
1596-84-5;2452
203942-49-8;2451
153719-23-4;1380
98-54-4;1387
NOCAS_48522;1386
88-75-5;1852
712-50-5;1856
93-92-5;1856
1120-71-4;1385
3844-45-9;1850
10265-92-6;1624
100-51-6;1381
126833-17-8;1388
117718-60-2;32
114311-32-9;26
33820-53-0;39
NOCAS_47330;1382
104098-48-8;1384
1260-17-9;1389
1897-45-6;2443
1610-18-0;37
96489-71-3;1641
4376-18-5;12
106-87-6;1382
60-33-3;1508
NOCAS_47366;1386
2593-15-9;1619
110-63-4;1857
124495-18-7;1613
584-79-2;1373
57-91-0;1378
106-65-0;1386
76-87-9;1857
1907-65-9;2
96-18-4;2
1861-40-1;5
2008-41-5;1641
110-62-3;30
4291-63-8;1385
75-60-5;34
57-50-1;23
66456-53-9;34
2687-25-4;2453
2867-47-2;2
98-52-2;2
676116-04-4;1372
95-63-6;2453
122-14-5;1509
110488-70-5;1658
8018-01-7;2
335-67-1;1388
6055-19-2;1379
77501-63-4;2303
200940-23-4;38
51-28-5;1687
4455-26-9;1377
57-91-0;1381
8018-01-7;1625
82640-04-8;2
2943-75-1;23
7696-12-0;2452
2078-54-8;1850
91-53-2;1381
4291-63-8;2304
834-12-8;1855
24307-26-4;36
87-61-6;33
65277-42-1;31
25316-40-9;32
319-85-7;1388
1724-39-6;1856
175013-18-0;1372
117428-22-5;1688
120116-88-3;1637
93-15-2;1855
94-74-6;13
56-38-2;1380
8018-01-7;34
129298-91-5;1379
1401-55-4;1372
333-41-5;1650
3811-73-2;2453
99-87-6;27
1929-77-7;1797
60-35-5;1389
156052-68-5;29
75330-75-5;2299
60-09-3;23
75-60-5;1623
153719-23-4;5
108-01-0;1372
57-06-7;2452
88-06-2;26
120-32-1;1373
155990-20-8;1377
49562-28-9;2446
28249-77-6;7
124-09-4;2453
42509-80-8;33
55-18-5;1389
131341-86-1;1683
1024-57-3;1373
79538-32-2;1387
221671-62-1;1388
69655-05-6;2452
26225-79-6;1688
118-71-8;1380
145701-21-9;1632
98886-44-3;1850
60-51-5;1658
117337-19-6;1618
22260-51-1;1855
553-26-4;1374
80-15-9;2453
15310-01-7;37
124-40-3;2451
10213-75-9;1852
330-55-2;13
584-13-4;1376
82657-04-3;2299
10161-33-8;1857
53-86-1;1690
120-47-8;39
446-86-6;1382
2425-06-1;1620
5349-51-9;2
122-99-6;7
144651-06-9;1647
25057-89-0;1627
NOCAS_48509;33
1111-78-0;1383
112-38-9;36
82558-50-7;1633
159138-81-5;38
2176-62-7;33
105-99-7;38
123-35-3;39
1610-18-0;1611
577-11-7;1379
79622-59-6;1654
97780-06-8;33
101-77-9;1378
141517-21-7;1647
28249-77-6;6
NOCAS_44337;1635
110-25-8;1852
1596-84-5;1626
68392-35-8;1372
7487-94-7;25
330-54-1;20
100-01-6;2453
103-33-3;31
129299-90-7;2450
1897-45-6;1647
147-24-0;40
106-49-0;1389
602-01-7;2451
58-89-9;39
506-68-3;2453
76738-62-0;1386
1763-23-1;29
96182-53-5;1614
NOCAS_47333;31
123-51-3;1850
64902-72-3;1612
39515-41-8;1651
100-01-6;2452
99-87-6;38
108-89-4;2451
52-01-7;39
NOCAS_47394;1382
NOCAS_47328;1680
53-16-7;29
319-85-7;1374
79-94-7;1374
8018-01-7;24
96489-71-3;1632
3547-33-9;1857
2943-75-1;40
606-20-2;2451
5234-68-4;39
686756-87-6;1379
115-32-2;1648
52-68-6;1381
23950-58-5;1850
104-76-7;1381
153719-23-4;1372
112-34-5;1377
27470-51-5;2451
131341-86-1;1639
2416-94-6;1848
50-35-1;1857
115-28-6;1689
56-72-4;1628
98-54-4;2450
120-36-5;22
149062-75-9;1681
81777-89-1;1614
3296-90-0;30
298-00-0;1642
625114-41-2;2452
21564-17-0;1372
148-79-8;1855
23184-66-9;11
138261-41-3;1636
57-85-2;1857
NOCAS_47255;1387
1563-66-2;36
67-43-6;2452
114-26-1;2453
96489-71-3;1642
66-27-3;39
2058-46-0;2443
744-45-6;1375
298-04-4;22
121-79-9;35
1806-26-4;38
1873-88-7;1856
107534-96-3;1376
20917-49-1;2
67-30-1;1378
39515-41-8;24
60168-88-9;1388
525-82-6;1855
58-89-9;12
1121-78-4;2
5349-51-9;1375
1610-18-0;19
99-87-6;25
96-18-4;36
122-99-6;11
96-45-7;1627
36431-72-8;1852
1918-02-1;3
141112-29-0;14
17804-35-2;1687
5598-15-2;33
143-50-0;29
114311-32-9;7
66441-23-4;21
78491-02-8;1850
108-44-1;25
153719-23-4;1641
57-83-0;2451
3871-99-6;1388
7786-34-7;31
6317-18-6;1377
66215-27-8;1655
78-42-2;1681
31218-83-4;1628
41198-08-7;1508
110-62-3;27
149-57-5;1379
117718-60-2;1620
35575-96-3;1373
2943-75-1;1374
309-00-2;1387
15299-99-7;34
139340-56-0;1376
91-62-3;29
50-65-7;32
2310-17-0;1657
139-13-9;1388
57966-95-7;1384
60168-88-9;1372
153719-23-4;24
123-01-3;23
6381-77-7;1509
13674-87-8;1507
111-96-6;1507
NOCAS_48509;1509
101-05-3;20
91-16-7;2
335-76-2;1510
149-30-4;2451
116714-46-6;5
94361-06-5;1628
129453-61-8;1373
57-83-0;2444
7758-19-2;1383
112-53-8;28
7696-12-0;1380
668981-02-0;23
249296-43-3;1379
148477-71-8;12
67747-09-5;4
115-32-2;1386
58-33-3;2451
19044-88-3;27
17804-35-2;1385
1763-23-1;1852
40487-42-1;23
120-32-1;38
51-03-6;1857
134-85-0;2
2392-39-4;2
NOCAS_48176;1375
107-92-6;1389
76-87-9;2452
15972-60-8;1618
57966-95-7;37
1034-01-1;28
149877-41-8;6
NOCAS_34742;1657
123312-89-0;36
109-43-3;35
67-20-9;33
72-55-9;33
124495-18-7;1657
131-11-3;1382
1843-05-6;1381
51338-27-3;1640
117-39-5;1373
145701-21-9;1855
55219-65-3;1797
1007-28-9;1387
2550-40-5;1375
1134-23-2;1681
101-21-3;1647
101-10-0;25
113136-77-9;4
66441-23-4;1381
83-67-0;1382
120-95-6;29
155569-91-8;4
74051-80-2;1618
101200-48-0;1636
375-95-1;24
65733-16-6;2
102-60-3;37
95-95-4;1377
NOCAS_44337;1623
56-04-2;1509
676116-04-4;1858
87-62-7;1377
96-41-3;2
88-85-7;31
249296-43-3;1375
929-59-9;27
5234-68-4;1626
1948-33-0;39
2835-95-2;31
6152-33-6;1508
33820-53-0;1856
50-55-5;30
70-55-3;2452
133-06-2;29
116714-46-6;1611
10265-92-6;1630
134-20-3;34
81131-70-6;34
7631-86-9;1386
17924-92-4;2451
34256-82-1;2444
125-31-5;2451
1918-00-9;1646
81131-70-6;1681
1702-17-6;31
64-86-8;1682
10094-34-5;1852
59-50-7;1681
1918-02-1;1614
135410-20-7;31
1189-08-8;1857
2782-57-2;1852
85509-19-9;2447
94361-06-5;30
3337-71-1;1388
104-40-5;40
106-24-1;28
52-68-6;1634
36673-16-2;1856
69-65-8;1680
98886-44-3;1647
122-99-6;1376
1007-28-9;13
50594-66-6;1387
50-35-1;1380
95-54-5;1683
3825-26-1;1377
15046-75-0;1856
155569-91-8;1639
97-53-0;1509
104-54-1;1856
37764-25-3;1855
66-81-9;34
68694-11-1;35
17230-88-5;2452
302-79-4;1688
57754-85-5;1384
79538-32-2;1654
1763-23-1;1850
153719-23-4;1855
87546-18-7;40
23135-22-0;1382
22224-92-6;1651
111-46-6;1375
29232-93-7;1632
98967-40-9;4
478149-53-0;37
106-93-4;2451
173159-57-4;1643
28434-00-6;21
576-26-1;1384
7287-19-6;16
62924-70-3;1639
109-86-4;1852
55219-65-3;1852
630-60-4;2453
106-65-0;1387
88-04-0;1855
58-08-2;1380
NOCAS_44337;1657
55406-53-6;1629
15299-99-7;2444
140-64-7;40
375-95-1;1850
113136-77-9;1628
127-07-1;1375
2104-64-5;40
1068967-96-3;24
5598-13-0;6
69806-50-4;32
121-14-2;34
159138-81-5;34
56-55-3;1372
23564-05-8;4
1260-17-9;33
80-46-6;1856
319-86-8;2451
148-79-8;1646
548-62-9;2445
13674-87-8;25
112-38-9;1855
602-01-7;1385
103361-09-7;31
NOCAS_47311;1382
2425-06-1;2453
119-36-8;1385
94125-34-5;19
98-86-2;1797
598-72-1;2453
69377-81-7;28
1912-24-9;2297
5989-27-5;2453
99-66-1;1385
NOCAS_47328;37
119-36-8;1850
123-25-1;29
110-05-4;1855
544-76-3;24
43222-48-6;37
120-32-1;37
335-67-1;1507
105-60-2;2453
NOCAS_47333;24
75330-75-5;1688
108-59-8;2453
51-03-6;34
2155-70-6;2
136-45-8;6
55-18-5;33
124-04-9;2451
1610-18-0;1632
695-34-1;2451
55-38-9;1856
80-46-6;33
7080-50-4;1850
55-18-5;1378
16672-87-0;1656
2303-17-5;1375
2058-46-0;28
40487-42-1;1855
361377-29-9;39
533-74-4;38
851916-42-2;1374
5700-49-2;2
128-04-1;28
56-53-1;1855
84087-01-4;1628
17321-77-6;2453
439687-69-1;1855
59669-26-0;1626
117718-60-2;18
111812-58-9;38
35554-44-0;2302
678-39-7;26
91-22-5;30
120-71-8;1510
375-85-9;2453
668981-02-0;33
131-55-5;2453
NOCAS_48516;1375
NOCAS_47328;1682
81335-37-7;31
57837-19-1;2446
106-25-2;1388
124495-18-7;1856
64902-72-3;16
2312-35-8;1645
532-32-1;31
280-57-9;2451
66332-96-5;1389
12427-38-2;17
50-28-2;1856
628-63-7;1857
34451-19-9;2
333-41-5;1625
1563-66-2;38
171866-31-2;1855
81131-70-6;1507
110-05-4;27
103-69-5;1388
103-45-7;2
66-81-9;2453
77-89-4;1850
78-59-1;2452
962-58-3;1626
309-00-2;1372
55219-65-3;3
64902-72-3;1629
4291-63-8;1797
120-32-1;1380
NOCAS_48514;1372
1698-60-8;1656
66575-29-9;1857
134605-64-4;1380
60-54-8;26
101-02-0;1379
473289-62-2;28
1034-01-1;39
119168-77-3;21
68392-35-8;27
1929-77-7;1857
7696-12-0;1645
122-34-9;1375
134-03-2;1383
2392-39-4;1682
1582-09-8;1627
79241-46-6;1377
205-99-2;1380
19774-82-4;2308
826-62-0;1855
NOCAS_47334;1372
28434-00-6;38
15307-79-6;33
50-55-5;23
10540-29-1;1384
111-42-2;1681
55219-65-3;36
87674-68-8;8
108-80-5;1386
56-53-1;1858
55290-64-7;1855
57-41-0;37
81-90-3;24
138261-41-3;1658
136-45-8;1653
119168-77-3;1656
563-12-2;2451
84-15-1;2
111-76-2;27
NOCAS_47385;1379
2008-41-5;1636
1241-94-7;1681
353280-07-6;2442
143-50-0;1852
51-79-6;30
83-67-0;1372
101-86-0;1388
108-45-2;1388
57837-19-1;1623
349495-42-7;1855
2310-17-0;1374
626-17-5;2
155569-91-8;5
1095-90-5;1855
NOCAS_44337;32
112410-23-8;1377
501027-49-2;39
100-00-5;1382
49562-28-9;1386
94-26-8;1850
78-63-7;1385
149877-41-8;1797
725228-45-5;1377
106-65-0;31
155990-20-8;1374
68359-37-5;14
120-71-8;2452
3380-34-5;28
125225-28-7;2452
420-04-2;1653
2921-88-2;1855
97-99-4;2
108-48-5;2452
3739-38-6;1377
79983-71-4;39
149062-75-9;1687
206-44-0;1383
3452-97-9;1857
5902-51-2;1652
188425-85-6;39
129298-91-5;1691
842-07-9;1374
146011-65-6;1373
71751-41-2;1383
27955-94-8;1387
826-62-0;29
6923-22-4;1626
86-30-6;1372
335-67-1;1630
314-40-9;10
95-16-9;2
131983-72-7;1690
61949-77-7;1852
510-15-6;1386
123-92-2;27
134605-64-4;1639
110-44-1;24
100784-20-1;1630
5598-15-2;22
83055-99-6;35
135-20-6;1508
64902-72-3;24
118-52-5;33
119515-38-7;1387
51338-27-3;22
113776-20-8;1612
111-21-7;28
94125-34-5;1652
87818-31-3;1611
23135-22-0;1373
446-86-6;33
95-95-4;1373
34014-18-1;5
5915-41-3;26
25606-41-1;19
210826-40-7;2452
83-41-0;30
2176-62-7;2452
486-66-8;2452
1772-25-4;1852
101-10-0;1374
2675-77-6;1855
20325-40-0;1381
330-54-1;1682
1582-09-8;16
603-35-0;1509
1763-23-1;1848
131341-86-1;2442
141-04-8;1383
66230-04-4;1620
127277-53-6;1655
95-54-5;1850
149-57-5;1858
68157-60-8;2442
15299-99-7;1386
5598-15-2;9
113776-20-8;1640
2312-35-8;1633
97886-45-8;1622
15299-99-7;1689
141-66-2;3
68694-11-1;1375
53112-28-0;23
115-29-7;1386
50892-23-4;1797
127-39-9;1850
94-82-6;2447
84-66-2;1683
31218-83-4;1618
10043-35-3;1680
109293-98-3;2452
31218-83-4;1626
111988-49-9;35
50471-44-8;32
NOCAS_48172;36
72178-02-0;1387
94361-06-5;1641
331623-06-4;1680
7786-34-7;1374
107534-96-3;1691
99-55-8;1372
650-51-1;33
NOCAS_47255;24
599-64-4;38
123312-89-0;14
446-86-6;1508
129630-19-9;10
25498-49-1;37
149877-41-8;2447
104-54-1;2452
25057-89-0;1630
99-99-0;35
87-25-2;1855
110-62-3;37
92-68-2;1852
NOCAS_48172;1378
57-41-0;34
2008-41-5;15
74223-64-6;1619
NOCAS_47333;2453
2433-14-9;1850
6153-64-6;38
3380-34-5;2
115-28-6;1386
1478-61-1;1691
121-33-5;1855
51707-55-2;29
1191-50-0;33
126-14-7;24
77-90-7;1374
100-37-8;2453
709-98-8;1611
60168-88-9;2451
7481-89-2;1852
81334-34-1;1631
55589-62-3;1856
4437-85-8;1856
56-38-2;19
95-53-4;2452
120-55-8;1686
1836-75-5;26
838-88-0;1384
103-90-2;1375
151-21-3;1848
1024-57-3;1383
23135-22-0;1647
12427-38-2;33
117337-19-6;7
23950-58-5;1648
128639-02-1;1653
77-40-7;2306
120-71-8;1377
161050-58-4;1647
709-98-8;1616
496-72-0;1683
51338-27-3;1636
2425-06-1;1386
112-34-5;1856
133-07-3;1508
330-55-2;2
95-94-3;1375
101-10-0;1612
128639-02-1;35
88-58-4;2452
1861-32-1;1375
33629-47-9;9
106-65-0;26
105624-86-0;1381
7758-19-2;23
113136-77-9;1637
10043-35-3;1388
99-63-8;1509
138-86-3;1857
79622-59-6;1375
3811-73-2;1388
8018-01-7;25
35554-44-0;18
4107-98-6;1850
52-86-8;34
123-17-1;1855
2528-16-7;1850
95737-68-1;20
200940-23-4;2442
444610-91-7;30
82097-50-5;1647
67-20-9;1389
104-87-0;2452
1806-26-4;37
NOCAS_47299;1850
74051-80-2;1614
137-26-8;1651
759-73-9;1852
123312-89-0;1642
124-17-4;2
77501-63-4;1651
1702-17-6;1649
103-90-2;1373
100-02-7;2446
25498-49-1;1379
107534-96-3;1388
175013-18-0;33
759-94-4;1619
35554-44-0;1647
96-76-4;34
533-74-4;1658
141517-21-7;22
73-22-3;1683
112529-15-4;1688
100-54-9;1389
2303-17-5;1376
24307-26-4;1627
69377-81-7;1641
30516-87-1;1379
50594-66-6;18
1582-09-8;1651
155569-91-8;2442
104098-48-8;1632
33228-44-3;1852
104206-82-8;3
NOCAS_47265;2452
58394-64-2;1385
145701-21-9;1638
94-26-8;2444
311-45-5;2452
60168-88-9;21
33089-61-1;36
57-97-6;1383
4418-26-2;27
68-22-4;28
84-74-2;1628
103-76-4;1855
NOCAS_47311;1374
107-92-6;1382
120-47-8;23
1806-26-4;2453
76-87-9;39
122-39-4;8
1763-23-1;1386
576-26-1;1510
121-00-6;1509
64902-72-3;1618
103-69-5;37
50-22-6;1682
94125-34-5;1635
35554-44-0;1619
1582-09-8;1617
82469-79-2;38
73-31-4;1856
825643-57-0;1382
1191914-21-2;1384
759-94-4;38
82-68-8;1633
82558-50-7;22
458-37-7;1855
189003-92-7;1389
124495-18-7;28
334-48-5;1379
712-50-5;27
55283-68-6;1628
131341-86-1;4
72490-01-8;1654
129453-61-8;37
155569-91-8;40
87820-88-0;28
13547-70-1;2453
71751-41-2;1372
627-93-0;1387
110-80-5;37
131807-57-3;1385
94-75-7;1637
33629-47-9;1641
50-28-2;1386
52645-53-1;1617
58-56-0;1852
300-76-5;11
81334-34-1;1387
361377-29-9;36
129453-61-8;1378
106-24-1;32
56-81-5;1374
838-88-0;28
214535-77-0;1373
50-69-1;2452
55-38-9;1383
3118-97-6;2453
81777-89-1;38
118134-30-8;22
30560-19-1;14
57-13-6;27
145742-28-5;1384
87818-31-3;1379
77-06-5;1855
621-64-7;1386
25155-30-0;1691
141-43-5;36
17804-35-2;22
79902-63-9;1376
50-65-7;1510
77-92-9;1377
10016-20-3;39
65-45-2;2
197077-55-7;39
112733-06-9;1386
60168-88-9;1651
23184-66-9;1375
2971-36-0;23
98-66-8;1852
693-54-9;2453
705-60-2;1856
95-53-4;1857
604-75-1;2
133-07-3;1379
129299-90-7;1797
25956-17-6;2446
106-87-6;1687
25155-30-0;1387
106-47-8;1848
86209-51-0;9
64-86-8;1507
95-50-1;1373
1007-28-9;1850
68157-60-8;2453
34590-94-8;1857
98886-44-3;35
50594-66-6;28
66230-04-4;1625
123-01-3;2453
50-65-7;1508
1134-23-2;37
108-80-5;37
99-30-9;1646
1134-23-2;1619
882-09-7;2453
122-57-6;1857
353280-07-6;2
42509-80-8;1640
NOCAS_48172;1388
181274-15-7;1639
5315-79-7;1680
99-99-0;1381
10043-35-3;21
110488-70-5;10
26628-22-8;1850
1330-78-5;1857
96182-53-5;5
50594-66-6;2446
95-80-7;27
21087-64-9;1613
4098-71-9;2453
330-55-2;1642
78-59-1;34
23564-05-8;17
10043-35-3;1649
35400-43-2;2452
59-30-3;40
NOCAS_47265;35
113-48-4;1383
220860-50-4;39
1948-33-0;1509
117-39-5;1508
120-55-8;1858
1918-00-9;2453
19666-30-9;4
56-72-4;11
101-10-0;2453
1061517-62-1;2
95-16-9;1850
101-21-3;1681
155569-91-8;6
127277-53-6;5
87820-88-0;1651
1634-78-2;1625
99-66-1;1375
78587-05-0;23
72490-01-8;19
52-68-6;1630
105-53-3;1856
130-15-4;2451
112-30-1;1384
1300-72-7;1376
2921-88-2;1508
52-51-7;30
29232-93-7;38
5331-43-1;1852
122-34-9;1632
1120-71-4;1852
115-86-6;1389
625114-41-2;1857
NOCAS_47362;1389
79-57-2;1848
79-43-6;33
54965-24-1;1857
72490-01-8;2447
2312-35-8;1856
42874-03-3;3
3252-43-5;1372
150-68-5;38
86-50-0;1615
153719-23-4;10
153233-91-1;1624
119446-68-3;2445
76578-14-8;1651
1111-78-0;1377
69377-81-7;1613
133-06-2;1375
91-59-8;25
115-86-6;1387
NOCAS_47291;1383
100784-20-1;1646
732-26-3;1372
106-24-1;23
188425-85-6;1625
133-07-3;1646
105624-86-0;2453
2425-06-1;11
50-65-7;1656
741-58-2;22
12427-38-2;36
26225-79-6;1389
92-52-4;31
117428-22-5;37
643-79-8;25
118134-30-8;1376
NOCAS_47394;32
117718-60-2;1647
1689-84-5;1654
25057-89-0;1380
120-36-5;1617
77-89-4;1376
88-60-8;2451
29232-93-7;1797
133-06-2;2
121-32-4;1852
2051-62-9;2
1478-61-1;1852
521-18-6;1377
138261-41-3;23
174185-16-1;36
123-92-2;1386
361343-19-3;1856
150-68-5;27
2971-36-0;1626
25316-40-9;30
97780-06-8;1636
141517-21-7;6
99-59-2;36
55335-06-3;14
1836-75-5;1380
111-82-0;1381
58-08-2;1686
5315-79-7;2
605-45-8;1856
759-94-4;1629
22224-92-6;1848
105512-06-9;1615
114311-32-9;35
10034-93-2;2
602-01-7;1380
23135-22-0;1646
499-75-2;1852
50-22-6;1377
712-50-5;25
97322-87-7;2442
88-58-4;1855
52806-53-8;32
90-43-7;21
131-70-4;34
94-26-8;1375
2058-46-0;30
39515-41-8;1797
6385-62-2;1387
94-81-5;2452
103-23-1;25
62-75-9;1386
23103-98-2;1612
668981-02-0;26
464-45-9;1852
51-48-9;2451
41372-08-1;1385
84-74-2;1639
149-45-1;2
759-94-4;2452
111-42-2;1691
3380-34-5;1372
62924-70-3;27
60-54-8;1374
80-43-3;1386
120-32-1;25
51235-04-2;1642
56803-37-3;1852
628-63-7;36
23089-26-1;1856
103-24-2;26
60207-90-1;1508
85532-75-8;29
210826-40-7;1797
41198-08-7;1634
68-22-4;1690
1303-11-3;27
74051-80-2;1855
2392-39-4;34
950-37-8;1380
141112-29-0;1852
112-00-5;1387
300-76-5;19
95-50-1;26
79-24-3;1856
13851-11-1;1852
1031-07-8;1509
113136-77-9;1688
16672-87-0;1625
79-06-1;1377
94-74-6;1628
30560-19-1;1637
741-58-2;1626
74223-64-6;1655
950-37-8;8
107534-96-3;1686
141112-29-0;24
108-11-2;39
15972-60-8;2444
21725-46-2;1652
60168-88-9;9
24602-86-6;1375
2144-53-8;25
127-19-5;1852
210826-40-7;25
120-82-1;35
80-05-7;1382
76-49-3;1856
126535-15-7;4
74051-80-2;38
68-22-4;2
50-65-7;1382
108-45-2;27
127-07-1;1374
313994-79-5;1385
85509-19-9;1623
2593-15-9;1797
63-25-2;1686
161050-58-4;1637
124-04-9;1855
6625-46-3;1848
51218-45-2;1389
9006-42-2;34
141-66-2;30
51338-27-3;1644
23031-36-9;1640
4291-63-8;38
1034-01-1;35
94-74-6;24
2243-62-1;1848
87-90-1;1658
83657-24-3;1621
93-76-5;1852
6485-40-1;2451
NOCAS_47311;26
142-16-5;2
573-98-8;2453
29385-43-1;2451
290352-28-2;27
22248-79-9;1508
99-99-0;2
156052-68-5;19
2528-16-7;1857
NOCAS_47385;1376
1563-66-2;1852
54-85-3;1852
427-51-0;2299
98886-44-3;1381
119446-68-3;1645
94-74-6;1381
32809-16-8;1856
120068-37-3;27
624-48-6;2
64902-72-3;1653
43222-48-6;1384
52645-53-1;1375
53112-28-0;1612
123-31-9;1855
149413-74-1;1379
114311-32-9;32
113136-77-9;1613
146011-65-6;1856
42874-03-3;1644
90-94-8;32
110-26-9;31
175013-18-0;40
838-88-0;39
139-13-9;24
64-67-5;1384
72490-01-8;1622
108-91-8;1375
131807-57-3;1647
36673-16-2;35
41372-08-1;23
95-53-4;1373
NOCAS_48166;1850
27314-13-2;24
81334-34-1;1856
2783-94-0;40
614-45-9;34
80-43-3;1378
133-32-4;2453
68392-35-8;2308
111-87-5;31
135-20-6;1856
584-79-2;31
112-38-9;28
173584-44-6;1389
32809-16-8;1852
177785-47-6;1852
99-51-4;1374
50-78-2;1385
686756-87-6;2446
1897-45-6;1384
56-38-2;1613
249296-43-3;33
23564-05-8;8
79-43-6;1682
64-19-7;1372
17804-35-2;7
1929-82-4;1621
52806-53-8;1855
114311-32-9;1625
68157-60-8;15
1445-75-6;1374
1062243-51-9;38
87-69-4;29
344930-95-6;1850
1698-60-8;1618
473-55-2;1852
122-99-6;1642
789-02-6;1689
132-64-9;32
77501-63-4;2
141-04-8;26
361377-29-9;34
5598-13-0;1620
451-40-1;1855
458-37-7;40
83657-24-3;30
NOCAS_34742;1855
137-30-4;35
26225-79-6;1375
134605-64-4;22
103-59-3;2
110235-47-7;1373
21564-17-0;2453
6789-88-4;1857
52645-53-1;1623
556-52-5;1372
96-76-4;24
1918-16-7;2453
127277-53-6;15
122-14-5;28
1111-78-0;23
100-02-7;2453
98967-40-9;1856
23779-32-0;1375
1702-17-6;34
12427-38-2;5
2243-62-1;1510
55-18-5;37
NOCAS_34742;1388
55283-68-6;1624
26172-55-4;37
112-72-1;1379
86-30-6;38
98967-40-9;1374
137-26-8;1649
732-11-6;29
10222-01-2;1508
52-68-6;4
81777-89-1;1630
92-84-2;26
2675-77-6;1617
96182-53-5;25
79-44-7;1379
139149-55-6;1510
4455-26-9;24
121-75-5;1378
112529-15-4;1387
116-06-3;1376
131-18-0;31
96182-53-5;1653
82097-50-5;28
94-82-6;1384
161326-34-7;1387
120-61-6;2453
141517-21-7;2306
24169-02-6;1850
107534-96-3;2447
2310-17-0;1376
131-18-0;1386
144651-06-9;3
64-67-5;1378
85509-19-9;1691
57837-19-1;12
59227-89-3;1855
98886-44-3;1388
1034-01-1;1683
741-58-2;1657
21725-46-2;13
115-29-7;1613
91-53-2;27
66332-96-5;18
51-05-8;2451
136-60-7;23
13593-03-8;2
28553-12-0;2
107-92-6;1386
2321-07-5;2
7786-34-7;1389
1918-02-1;1651
33629-47-9;1623
139-13-9;1382
71526-07-3;1850
33629-47-9;1655
104206-82-8;1372
686756-87-6;25
3319-31-1;1381
19044-88-3;9
99-30-9;1389
90-04-0;2451
59669-26-0;1627
636-21-5;1508
108-59-8;34
402910-27-4;35
330-55-2;1389
87-90-1;2453
122008-85-9;1507
NOCAS_34742;2446
85532-75-8;34
825643-57-0;1388
1338-43-8;37
196808-45-4;37
140-38-5;1850
6317-18-6;39
123-09-1;2451
94-82-6;1383
123-01-3;38
111-11-5;1855
137-26-8;1625
186392-65-4;36
96182-53-5;1648
644-97-3;1855
41372-08-1;35
52-68-6;1643
103361-09-7;1656
111988-49-9;30
112-27-6;1373
NOCAS_48172;38
153719-23-4;1630
88671-89-0;26
111-27-3;2452
87-90-1;1647
104-40-5;1848
117-79-3;1379
NOCAS_47387;27
62-56-6;1509
314-40-9;31
60-56-0;1376
60-56-0;1682
97-77-8;1379
3056-17-5;37
1191-50-0;27
1861-40-1;1628
148-24-3;34
19666-30-9;3
30560-19-1;15
112733-06-9;1376
111812-58-9;1613
89-78-1;1850
153233-91-1;1377
141-66-2;1855
79983-71-4;1638
128639-02-1;1852
100-47-0;1852
50-65-7;1852
67-30-1;36
95-87-4;1376
56-72-4;1389
3085-30-1;1852
13755-29-8;1857
23779-32-0;1855
140-10-3;1850
486-66-8;2
13311-84-7;1389
3383-96-8;1857
98-07-7;1797
155569-91-8;33
1085-12-7;1852
108-80-5;1388
120-83-2;1384
121-14-2;1375
